,Age,Age_bins
7706,31.0,"(21.0, 41.0]"
7707,35.0,"(21.0, 41.0]"
7708,39.0,"(21.0, 41.0]"
7709,38.91190501431146,"(21.0, 41.0]"
7710,40.0,"(21.0, 41.0]"
7711,46.0,"(41.0, 61.0]"
7712,30.0,"(21.0, 41.0]"
7713,56.0,"(41.0, 61.0]"
7714,30.0,"(21.0, 41.0]"
7715,62.0,"(61.0, 100.0]"
7716,32.0,"(21.0, 41.0]"
7717,46.0,"(41.0, 61.0]"
7718,60.0,"(41.0, 61.0]"
7719,71.0,"(61.0, 100.0]"
7720,68.0,"(61.0, 100.0]"
7721,38.91190501431146,"(21.0, 41.0]"
7722,18.0,"(-0.001, 21.0]"
7723,35.0,"(21.0, 41.0]"
7724,44.0,"(41.0, 61.0]"
7725,35.0,"(21.0, 41.0]"
7726,55.0,"(41.0, 61.0]"
7727,63.0,"(61.0, 100.0]"
7728,31.0,"(21.0, 41.0]"
7729,35.0,"(21.0, 41.0]"
7730,43.0,"(41.0, 61.0]"
7731,42.0,"(41.0, 61.0]"
7732,31.0,"(21.0, 41.0]"
7733,58.0,"(41.0, 61.0]"
7734,41.0,"(21.0, 41.0]"
7735,41.0,"(21.0, 41.0]"
7736,41.0,"(21.0, 41.0]"
7737,30.0,"(21.0, 41.0]"
7738,33.0,"(21.0, 41.0]"
7739,41.0,"(21.0, 41.0]"
7740,51.0,"(41.0, 61.0]"
7741,38.91190501431146,"(21.0, 41.0]"
7742,38.91190501431146,"(21.0, 41.0]"
7743,38.91190501431146,"(21.0, 41.0]"
7744,36.0,"(21.0, 41.0]"
7745,40.0,"(21.0, 41.0]"
7746,35.0,"(21.0, 41.0]"
7747,24.0,"(21.0, 41.0]"
7748,35.0,"(21.0, 41.0]"
7749,38.0,"(21.0, 41.0]"
7750,25.0,"(21.0, 41.0]"
7751,39.0,"(21.0, 41.0]"
7752,38.0,"(21.0, 41.0]"
7753,28.0,"(21.0, 41.0]"
7754,42.0,"(41.0, 61.0]"
7755,34.0,"(21.0, 41.0]"
7756,38.91190501431146,"(21.0, 41.0]"
7757,40.0,"(21.0, 41.0]"
7758,41.0,"(21.0, 41.0]"
7759,55.0,"(41.0, 61.0]"
7760,34.0,"(21.0, 41.0]"
7761,30.0,"(21.0, 41.0]"
7762,,
7763,36.0,"(21.0, 41.0]"
7764,44.0,"(41.0, 61.0]"
7765,49.0,"(41.0, 61.0]"
7766,35.0,"(21.0, 41.0]"
7767,49.0,"(41.0, 61.0]"
7768,38.91190501431146,"(21.0, 41.0]"
7769,27.0,"(21.0, 41.0]"
7770,29.0,"(21.0, 41.0]"
7771,29.0,"(21.0, 41.0]"
7772,50.0,"(41.0, 61.0]"
7773,67.0,"(61.0, 100.0]"
7774,43.0,"(41.0, 61.0]"
7775,40.0,"(21.0, 41.0]"
7776,63.0,"(61.0, 100.0]"
7777,21.0,"(-0.001, 21.0]"
7778,22.0,"(21.0, 41.0]"
7779,46.0,"(41.0, 61.0]"
7780,33.0,"(21.0, 41.0]"
7781,38.91190501431146,"(21.0, 41.0]"
7782,54.0,"(41.0, 61.0]"
7783,43.0,"(41.0, 61.0]"
7784,64.0,"(61.0, 100.0]"
7785,26.0,"(21.0, 41.0]"
7786,33.0,"(21.0, 41.0]"
7787,57.0,"(41.0, 61.0]"
7788,76.0,"(61.0, 100.0]"
7789,38.0,"(21.0, 41.0]"
7790,22.0,"(21.0, 41.0]"
7791,31.0,"(21.0, 41.0]"
7792,40.0,"(21.0, 41.0]"
7793,56.0,"(41.0, 61.0]"
7794,25.0,"(21.0, 41.0]"
7795,44.0,"(41.0, 61.0]"
7796,36.0,"(21.0, 41.0]"
7797,33.0,"(21.0, 41.0]"
7798,46.0,"(41.0, 61.0]"
7799,46.0,"(41.0, 61.0]"
7800,52.0,"(41.0, 61.0]"
7801,54.0,"(41.0, 61.0]"
7802,63.0,"(61.0, 100.0]"
7803,52.0,"(41.0, 61.0]"
7804,59.0,"(41.0, 61.0]"
7805,34.0,"(21.0, 41.0]"
7806,25.0,"(21.0, 41.0]"
7807,34.0,"(21.0, 41.0]"
7808,55.0,"(41.0, 61.0]"
7809,43.0,"(41.0, 61.0]"
7810,34.0,"(21.0, 41.0]"
7811,30.0,"(21.0, 41.0]"
7812,24.0,"(21.0, 41.0]"
7813,63.0,"(61.0, 100.0]"
7814,33.0,"(21.0, 41.0]"
7815,38.0,"(21.0, 41.0]"
7816,42.0,"(41.0, 61.0]"
7817,,
7818,38.91190501431146,"(21.0, 41.0]"
7819,29.0,"(21.0, 41.0]"
7820,40.0,"(21.0, 41.0]"
7821,28.0,"(21.0, 41.0]"
7822,50.0,"(41.0, 61.0]"
7823,32.0,"(21.0, 41.0]"
7824,44.0,"(41.0, 61.0]"
7825,23.0,"(21.0, 41.0]"
7826,51.0,"(41.0, 61.0]"
7827,41.0,"(21.0, 41.0]"
7828,40.0,"(21.0, 41.0]"
7829,36.0,"(21.0, 41.0]"
7830,38.91190501431146,"(21.0, 41.0]"
7831,42.0,"(41.0, 61.0]"
7832,46.0,"(41.0, 61.0]"
7833,33.0,"(21.0, 41.0]"
7834,,
7835,41.0,"(21.0, 41.0]"
7836,42.0,"(41.0, 61.0]"
7837,48.0,"(41.0, 61.0]"
7838,38.91190501431146,"(21.0, 41.0]"
7839,21.0,"(-0.001, 21.0]"
7840,,
7841,46.0,"(41.0, 61.0]"
7842,43.0,"(41.0, 61.0]"
7843,36.0,"(21.0, 41.0]"
7844,38.91190501431146,"(21.0, 41.0]"
7845,34.0,"(21.0, 41.0]"
7846,27.0,"(21.0, 41.0]"
7847,20.0,"(-0.001, 21.0]"
7848,49.0,"(41.0, 61.0]"
7849,41.0,"(21.0, 41.0]"
7850,36.0,"(21.0, 41.0]"
7851,68.0,"(61.0, 100.0]"
7852,39.0,"(21.0, 41.0]"
7853,47.0,"(41.0, 61.0]"
7854,49.0,"(41.0, 61.0]"
7855,59.0,"(41.0, 61.0]"
7856,33.0,"(21.0, 41.0]"
7857,27.0,"(21.0, 41.0]"
7858,22.0,"(21.0, 41.0]"
7859,,
7860,32.0,"(21.0, 41.0]"
7861,28.0,"(21.0, 41.0]"
7862,35.0,"(21.0, 41.0]"
7863,47.0,"(41.0, 61.0]"
7864,33.0,"(21.0, 41.0]"
7865,,
7866,38.0,"(21.0, 41.0]"
7867,46.0,"(41.0, 61.0]"
7868,29.0,"(21.0, 41.0]"
7869,45.0,"(41.0, 61.0]"
7870,29.0,"(21.0, 41.0]"
7871,36.0,"(21.0, 41.0]"
7872,46.0,"(41.0, 61.0]"
7873,36.0,"(21.0, 41.0]"
7874,32.0,"(21.0, 41.0]"
7875,38.0,"(21.0, 41.0]"
7876,45.0,"(41.0, 61.0]"
7877,41.0,"(21.0, 41.0]"
7878,38.0,"(21.0, 41.0]"
7879,44.0,"(41.0, 61.0]"
7880,38.0,"(21.0, 41.0]"
7881,46.0,"(41.0, 61.0]"
7882,45.0,"(41.0, 61.0]"
7883,45.0,"(41.0, 61.0]"
7884,36.0,"(21.0, 41.0]"
7885,,
7886,36.0,"(21.0, 41.0]"
7887,30.0,"(21.0, 41.0]"
7888,31.0,"(21.0, 41.0]"
7889,57.0,"(41.0, 61.0]"
7890,49.0,"(41.0, 61.0]"
7891,48.0,"(41.0, 61.0]"
7892,31.0,"(21.0, 41.0]"
7893,38.91190501431146,"(21.0, 41.0]"
7894,67.0,"(61.0, 100.0]"
7895,43.0,"(41.0, 61.0]"
7896,41.0,"(21.0, 41.0]"
7897,30.0,"(21.0, 41.0]"
7898,72.0,"(61.0, 100.0]"
7899,40.0,"(21.0, 41.0]"
7900,54.0,"(41.0, 61.0]"
7901,28.0,"(21.0, 41.0]"
7902,38.0,"(21.0, 41.0]"
7903,34.0,"(21.0, 41.0]"
7904,32.0,"(21.0, 41.0]"
7905,35.0,"(21.0, 41.0]"
7906,37.0,"(21.0, 41.0]"
7907,39.0,"(21.0, 41.0]"
7908,35.0,"(21.0, 41.0]"
7909,61.0,"(41.0, 61.0]"
7910,28.0,"(21.0, 41.0]"
7911,26.0,"(21.0, 41.0]"
7912,35.0,"(21.0, 41.0]"
7913,24.0,"(21.0, 41.0]"
7914,35.0,"(21.0, 41.0]"
7915,56.0,"(41.0, 61.0]"
7916,33.0,"(21.0, 41.0]"
7917,38.0,"(21.0, 41.0]"
7918,37.0,"(21.0, 41.0]"
7919,31.0,"(21.0, 41.0]"
7920,38.91190501431146,"(21.0, 41.0]"
7921,35.0,"(21.0, 41.0]"
7922,39.0,"(21.0, 41.0]"
7923,38.0,"(21.0, 41.0]"
7924,47.0,"(41.0, 61.0]"
7925,33.0,"(21.0, 41.0]"
7926,54.0,"(41.0, 61.0]"
7927,30.0,"(21.0, 41.0]"
7928,38.91190501431146,"(21.0, 41.0]"
7929,30.0,"(21.0, 41.0]"
7930,38.0,"(21.0, 41.0]"
7931,47.0,"(41.0, 61.0]"
7932,40.0,"(21.0, 41.0]"
7933,70.0,"(61.0, 100.0]"
7934,31.0,"(21.0, 41.0]"
7935,33.0,"(21.0, 41.0]"
7936,22.0,"(21.0, 41.0]"
7937,36.0,"(21.0, 41.0]"
7938,39.0,"(21.0, 41.0]"
7939,26.0,"(21.0, 41.0]"
7940,29.0,"(21.0, 41.0]"
7941,33.0,"(21.0, 41.0]"
7942,42.0,"(41.0, 61.0]"
7943,42.0,"(41.0, 61.0]"
7944,39.0,"(21.0, 41.0]"
7945,45.0,"(41.0, 61.0]"
7946,,
7947,38.91190501431146,"(21.0, 41.0]"
7948,38.91190501431146,"(21.0, 41.0]"
7949,52.0,"(41.0, 61.0]"
7950,33.0,"(21.0, 41.0]"
7951,40.0,"(21.0, 41.0]"
7952,,
7953,33.0,"(21.0, 41.0]"
7954,30.0,"(21.0, 41.0]"
7955,38.0,"(21.0, 41.0]"
7956,81.0,"(61.0, 100.0]"
7957,34.0,"(21.0, 41.0]"
7958,34.0,"(21.0, 41.0]"
7959,40.0,"(21.0, 41.0]"
7960,37.0,"(21.0, 41.0]"
7961,38.0,"(21.0, 41.0]"
7962,56.0,"(41.0, 61.0]"
7963,37.0,"(21.0, 41.0]"
7964,30.0,"(21.0, 41.0]"
7965,38.91190501431146,"(21.0, 41.0]"
7966,34.0,"(21.0, 41.0]"
7967,40.0,"(21.0, 41.0]"
7968,45.0,"(41.0, 61.0]"
7969,49.0,"(41.0, 61.0]"
7970,30.0,"(21.0, 41.0]"
7971,42.0,"(41.0, 61.0]"
7972,36.0,"(21.0, 41.0]"
7973,31.0,"(21.0, 41.0]"
7974,50.0,"(41.0, 61.0]"
7975,42.0,"(41.0, 61.0]"
7976,35.0,"(21.0, 41.0]"
7977,47.0,"(41.0, 61.0]"
7978,38.91190501431146,"(21.0, 41.0]"
7979,26.0,"(21.0, 41.0]"
7980,27.0,"(21.0, 41.0]"
7981,38.0,"(21.0, 41.0]"
7982,33.0,"(21.0, 41.0]"
7983,36.0,"(21.0, 41.0]"
7984,46.0,"(41.0, 61.0]"
7985,27.0,"(21.0, 41.0]"
7986,45.0,"(41.0, 61.0]"
7987,32.0,"(21.0, 41.0]"
7988,51.0,"(41.0, 61.0]"
7989,39.0,"(21.0, 41.0]"
7990,32.0,"(21.0, 41.0]"
7991,39.0,"(21.0, 41.0]"
7992,40.0,"(21.0, 41.0]"
7993,33.0,"(21.0, 41.0]"
7994,21.0,"(-0.001, 21.0]"
7995,67.0,"(61.0, 100.0]"
7996,22.0,"(21.0, 41.0]"
7997,24.0,"(21.0, 41.0]"
7998,28.0,"(21.0, 41.0]"
7999,26.0,"(21.0, 41.0]"
8000,36.0,"(21.0, 41.0]"
8001,32.0,"(21.0, 41.0]"
8002,38.91190501431146,"(21.0, 41.0]"
8003,57.0,"(41.0, 61.0]"
8004,45.0,"(41.0, 61.0]"
8005,36.0,"(21.0, 41.0]"
8006,41.0,"(21.0, 41.0]"
8007,41.0,"(21.0, 41.0]"
8008,44.0,"(41.0, 61.0]"
8009,34.0,"(21.0, 41.0]"
8010,51.0,"(41.0, 61.0]"
8011,35.0,"(21.0, 41.0]"
8012,34.0,"(21.0, 41.0]"
8013,32.0,"(21.0, 41.0]"
8014,38.91190501431146,"(21.0, 41.0]"
8015,26.0,"(21.0, 41.0]"
8016,41.0,"(21.0, 41.0]"
8017,50.0,"(41.0, 61.0]"
8018,23.0,"(21.0, 41.0]"
8019,73.0,"(61.0, 100.0]"
8020,46.0,"(41.0, 61.0]"
8021,41.0,"(21.0, 41.0]"
8022,31.0,"(21.0, 41.0]"
8023,36.0,"(21.0, 41.0]"
8024,30.0,"(21.0, 41.0]"
8025,24.0,"(21.0, 41.0]"
8026,38.91190501431146,"(21.0, 41.0]"
8027,39.0,"(21.0, 41.0]"
8028,37.0,"(21.0, 41.0]"
8029,,
8030,38.0,"(21.0, 41.0]"
8031,36.0,"(21.0, 41.0]"
8032,38.91190501431146,"(21.0, 41.0]"
8033,36.0,"(21.0, 41.0]"
8034,42.0,"(41.0, 61.0]"
8035,30.0,"(21.0, 41.0]"
8036,21.0,"(-0.001, 21.0]"
8037,62.0,"(61.0, 100.0]"
8038,50.0,"(41.0, 61.0]"
8039,43.0,"(41.0, 61.0]"
8040,36.0,"(21.0, 41.0]"
8041,50.0,"(41.0, 61.0]"
8042,37.0,"(21.0, 41.0]"
8043,31.0,"(21.0, 41.0]"
8044,23.0,"(21.0, 41.0]"
8045,47.0,"(41.0, 61.0]"
8046,47.0,"(41.0, 61.0]"
8047,33.0,"(21.0, 41.0]"
8048,33.0,"(21.0, 41.0]"
8049,31.0,"(21.0, 41.0]"
8050,33.0,"(21.0, 41.0]"
8051,,
8052,34.0,"(21.0, 41.0]"
8053,29.0,"(21.0, 41.0]"
8054,47.0,"(41.0, 61.0]"
8055,41.0,"(21.0, 41.0]"
8056,33.0,"(21.0, 41.0]"
8057,38.91190501431146,"(21.0, 41.0]"
8058,38.91190501431146,"(21.0, 41.0]"
8059,34.0,"(21.0, 41.0]"
8060,39.0,"(21.0, 41.0]"
8061,31.0,"(21.0, 41.0]"
8062,46.0,"(41.0, 61.0]"
8063,34.0,"(21.0, 41.0]"
8064,29.0,"(21.0, 41.0]"
8065,49.0,"(41.0, 61.0]"
8066,43.0,"(41.0, 61.0]"
8067,29.0,"(21.0, 41.0]"
8068,29.0,"(21.0, 41.0]"
8069,44.0,"(41.0, 61.0]"
8070,31.0,"(21.0, 41.0]"
8071,48.0,"(41.0, 61.0]"
8072,51.0,"(41.0, 61.0]"
8073,34.0,"(21.0, 41.0]"
8074,27.0,"(21.0, 41.0]"
8075,58.0,"(41.0, 61.0]"
8076,36.0,"(21.0, 41.0]"
8077,40.0,"(21.0, 41.0]"
8078,50.0,"(41.0, 61.0]"
8079,37.0,"(21.0, 41.0]"
8080,47.0,"(41.0, 61.0]"
8081,30.0,"(21.0, 41.0]"
8082,36.0,"(21.0, 41.0]"
8083,29.0,"(21.0, 41.0]"
8084,28.0,"(21.0, 41.0]"
8085,33.0,"(21.0, 41.0]"
8086,50.0,"(41.0, 61.0]"
8087,38.0,"(21.0, 41.0]"
8088,39.0,"(21.0, 41.0]"
8089,24.0,"(21.0, 41.0]"
8090,48.0,"(41.0, 61.0]"
8091,29.0,"(21.0, 41.0]"
8092,38.0,"(21.0, 41.0]"
8093,47.0,"(41.0, 61.0]"
8094,66.0,"(61.0, 100.0]"
8095,36.0,"(21.0, 41.0]"
8096,38.0,"(21.0, 41.0]"
8097,52.0,"(41.0, 61.0]"
8098,68.0,"(61.0, 100.0]"
8099,38.0,"(21.0, 41.0]"
8100,40.0,"(21.0, 41.0]"
8101,43.0,"(41.0, 61.0]"
8102,45.0,"(41.0, 61.0]"
8103,51.0,"(41.0, 61.0]"
8104,31.0,"(21.0, 41.0]"
8105,38.91190501431146,"(21.0, 41.0]"
8106,51.0,"(41.0, 61.0]"
8107,50.0,"(41.0, 61.0]"
8108,35.0,"(21.0, 41.0]"
8109,34.0,"(21.0, 41.0]"
8110,36.0,"(21.0, 41.0]"
8111,31.0,"(21.0, 41.0]"
8112,35.0,"(21.0, 41.0]"
8113,34.0,"(21.0, 41.0]"
8114,49.0,"(41.0, 61.0]"
8115,32.0,"(21.0, 41.0]"
8116,43.0,"(41.0, 61.0]"
8117,34.0,"(21.0, 41.0]"
8118,28.0,"(21.0, 41.0]"
8119,31.0,"(21.0, 41.0]"
8120,45.0,"(41.0, 61.0]"
8121,35.0,"(21.0, 41.0]"
8122,53.0,"(41.0, 61.0]"
8123,33.0,"(21.0, 41.0]"
8124,33.0,"(21.0, 41.0]"
8125,38.0,"(21.0, 41.0]"
8126,39.0,"(21.0, 41.0]"
8127,35.0,"(21.0, 41.0]"
8128,39.0,"(21.0, 41.0]"
8129,38.91190501431146,"(21.0, 41.0]"
8130,47.0,"(41.0, 61.0]"
8131,33.0,"(21.0, 41.0]"
8132,29.0,"(21.0, 41.0]"
8133,34.0,"(21.0, 41.0]"
8134,38.91190501431146,"(21.0, 41.0]"
8135,24.0,"(21.0, 41.0]"
8136,38.0,"(21.0, 41.0]"
8137,33.0,"(21.0, 41.0]"
8138,36.0,"(21.0, 41.0]"
8139,30.0,"(21.0, 41.0]"
8140,36.0,"(21.0, 41.0]"
8141,24.0,"(21.0, 41.0]"
8142,41.0,"(21.0, 41.0]"
8143,23.0,"(21.0, 41.0]"
8144,34.0,"(21.0, 41.0]"
8145,37.0,"(21.0, 41.0]"
8146,48.0,"(41.0, 61.0]"
8147,39.0,"(21.0, 41.0]"
8148,47.0,"(41.0, 61.0]"
8149,38.0,"(21.0, 41.0]"
8150,38.91190501431146,"(21.0, 41.0]"
8151,40.0,"(21.0, 41.0]"
8152,36.0,"(21.0, 41.0]"
8153,25.0,"(21.0, 41.0]"
8154,42.0,"(41.0, 61.0]"
8155,38.0,"(21.0, 41.0]"
8156,71.0,"(61.0, 100.0]"
8157,32.0,"(21.0, 41.0]"
8158,37.0,"(21.0, 41.0]"
8159,25.0,"(21.0, 41.0]"
8160,25.0,"(21.0, 41.0]"
8161,31.0,"(21.0, 41.0]"
8162,27.0,"(21.0, 41.0]"
8163,48.0,"(41.0, 61.0]"
8164,38.0,"(21.0, 41.0]"
8165,37.0,"(21.0, 41.0]"
8166,37.0,"(21.0, 41.0]"
8167,24.0,"(21.0, 41.0]"
8168,33.0,"(21.0, 41.0]"
8169,27.0,"(21.0, 41.0]"
8170,61.0,"(41.0, 61.0]"
8171,44.0,"(41.0, 61.0]"
8172,31.0,"(21.0, 41.0]"
8173,31.0,"(21.0, 41.0]"
8174,31.0,"(21.0, 41.0]"
8175,22.0,"(21.0, 41.0]"
8176,40.0,"(21.0, 41.0]"
8177,40.0,"(21.0, 41.0]"
8178,46.0,"(41.0, 61.0]"
8179,27.0,"(21.0, 41.0]"
8180,42.0,"(41.0, 61.0]"
8181,28.0,"(21.0, 41.0]"
8182,36.0,"(21.0, 41.0]"
8183,59.0,"(41.0, 61.0]"
8184,50.0,"(41.0, 61.0]"
8185,40.0,"(21.0, 41.0]"
8186,39.0,"(21.0, 41.0]"
8187,39.0,"(21.0, 41.0]"
8188,59.0,"(41.0, 61.0]"
8189,21.0,"(-0.001, 21.0]"
8190,47.0,"(41.0, 61.0]"
8191,40.0,"(21.0, 41.0]"
8192,36.0,"(21.0, 41.0]"
8193,66.0,"(61.0, 100.0]"
8194,42.0,"(41.0, 61.0]"
8195,59.0,"(41.0, 61.0]"
8196,30.0,"(21.0, 41.0]"
8197,54.0,"(41.0, 61.0]"
8198,36.0,"(21.0, 41.0]"
8199,32.0,"(21.0, 41.0]"
8200,47.0,"(41.0, 61.0]"
8201,49.0,"(41.0, 61.0]"
8202,27.0,"(21.0, 41.0]"
8203,,
8204,34.0,"(21.0, 41.0]"
8205,38.91190501431146,"(21.0, 41.0]"
8206,34.0,"(21.0, 41.0]"
8207,63.0,"(61.0, 100.0]"
8208,29.0,"(21.0, 41.0]"
8209,32.0,"(21.0, 41.0]"
8210,31.0,"(21.0, 41.0]"
8211,39.0,"(21.0, 41.0]"
8212,32.0,"(21.0, 41.0]"
8213,34.0,"(21.0, 41.0]"
8214,32.0,"(21.0, 41.0]"
8215,61.0,"(41.0, 61.0]"
8216,38.91190501431146,"(21.0, 41.0]"
8217,75.0,"(61.0, 100.0]"
8218,40.0,"(21.0, 41.0]"
8219,39.0,"(21.0, 41.0]"
8220,42.0,"(41.0, 61.0]"
8221,59.0,"(41.0, 61.0]"
8222,25.0,"(21.0, 41.0]"
8223,27.0,"(21.0, 41.0]"
8224,50.0,"(41.0, 61.0]"
8225,38.91190501431146,"(21.0, 41.0]"
8226,38.0,"(21.0, 41.0]"
8227,30.0,"(21.0, 41.0]"
8228,39.0,"(21.0, 41.0]"
8229,37.0,"(21.0, 41.0]"
8230,32.0,"(21.0, 41.0]"
8231,43.0,"(41.0, 61.0]"
8232,25.0,"(21.0, 41.0]"
8233,33.0,"(21.0, 41.0]"
8234,47.0,"(41.0, 61.0]"
8235,37.0,"(21.0, 41.0]"
8236,37.0,"(21.0, 41.0]"
8237,39.0,"(21.0, 41.0]"
8238,38.91190501431146,"(21.0, 41.0]"
8239,34.0,"(21.0, 41.0]"
8240,50.0,"(41.0, 61.0]"
8241,32.0,"(21.0, 41.0]"
8242,50.0,"(41.0, 61.0]"
8243,29.0,"(21.0, 41.0]"
8244,32.0,"(21.0, 41.0]"
8245,35.0,"(21.0, 41.0]"
8246,24.0,"(21.0, 41.0]"
8247,25.0,"(21.0, 41.0]"
8248,29.0,"(21.0, 41.0]"
8249,38.0,"(21.0, 41.0]"
8250,35.0,"(21.0, 41.0]"
8251,37.0,"(21.0, 41.0]"
8252,56.0,"(41.0, 61.0]"
8253,36.0,"(21.0, 41.0]"
8254,28.0,"(21.0, 41.0]"
8255,40.0,"(21.0, 41.0]"
8256,58.0,"(41.0, 61.0]"
8257,40.0,"(21.0, 41.0]"
8258,,
8259,38.0,"(21.0, 41.0]"
8260,30.0,"(21.0, 41.0]"
8261,38.0,"(21.0, 41.0]"
8262,33.0,"(21.0, 41.0]"
8263,32.0,"(21.0, 41.0]"
8264,33.0,"(21.0, 41.0]"
8265,40.0,"(21.0, 41.0]"
8266,35.0,"(21.0, 41.0]"
8267,38.0,"(21.0, 41.0]"
8268,42.0,"(41.0, 61.0]"
8269,53.0,"(41.0, 61.0]"
8270,34.0,"(21.0, 41.0]"
8271,37.0,"(21.0, 41.0]"
8272,32.0,"(21.0, 41.0]"
8273,32.0,"(21.0, 41.0]"
8274,31.0,"(21.0, 41.0]"
8275,46.0,"(41.0, 61.0]"
8276,32.0,"(21.0, 41.0]"
8277,40.0,"(21.0, 41.0]"
8278,36.0,"(21.0, 41.0]"
8279,34.0,"(21.0, 41.0]"
8280,53.0,"(41.0, 61.0]"
8281,40.0,"(21.0, 41.0]"
8282,21.0,"(-0.001, 21.0]"
8283,57.0,"(41.0, 61.0]"
8284,39.0,"(21.0, 41.0]"
8285,25.0,"(21.0, 41.0]"
8286,28.0,"(21.0, 41.0]"
8287,36.0,"(21.0, 41.0]"
8288,34.0,"(21.0, 41.0]"
8289,40.0,"(21.0, 41.0]"
8290,37.0,"(21.0, 41.0]"
8291,38.0,"(21.0, 41.0]"
8292,41.0,"(21.0, 41.0]"
8293,28.0,"(21.0, 41.0]"
8294,38.91190501431146,"(21.0, 41.0]"
8295,40.0,"(21.0, 41.0]"
8296,34.0,"(21.0, 41.0]"
8297,35.0,"(21.0, 41.0]"
8298,51.0,"(41.0, 61.0]"
8299,50.0,"(41.0, 61.0]"
8300,48.0,"(41.0, 61.0]"
8301,58.0,"(41.0, 61.0]"
8302,39.0,"(21.0, 41.0]"
8303,38.91190501431146,"(21.0, 41.0]"
8304,38.91190501431146,"(21.0, 41.0]"
8305,58.0,"(41.0, 61.0]"
8306,33.0,"(21.0, 41.0]"
8307,30.0,"(21.0, 41.0]"
8308,38.91190501431146,"(21.0, 41.0]"
8309,27.0,"(21.0, 41.0]"
8310,43.0,"(41.0, 61.0]"
8311,42.0,"(41.0, 61.0]"
8312,47.0,"(41.0, 61.0]"
8313,38.91190501431146,"(21.0, 41.0]"
8314,33.0,"(21.0, 41.0]"
8315,41.0,"(21.0, 41.0]"
8316,53.0,"(41.0, 61.0]"
8317,27.0,"(21.0, 41.0]"
8318,39.0,"(21.0, 41.0]"
8319,50.0,"(41.0, 61.0]"
8320,33.0,"(21.0, 41.0]"
8321,64.0,"(61.0, 100.0]"
8322,35.0,"(21.0, 41.0]"
8323,30.0,"(21.0, 41.0]"
8324,55.0,"(41.0, 61.0]"
8325,27.0,"(21.0, 41.0]"
8326,36.0,"(21.0, 41.0]"
8327,38.91190501431146,"(21.0, 41.0]"
8328,38.91190501431146,"(21.0, 41.0]"
8329,43.0,"(41.0, 61.0]"
8330,38.0,"(21.0, 41.0]"
8331,38.0,"(21.0, 41.0]"
8332,49.0,"(41.0, 61.0]"
8333,38.91190501431146,"(21.0, 41.0]"
8334,37.0,"(21.0, 41.0]"
8335,38.91190501431146,"(21.0, 41.0]"
8336,33.0,"(21.0, 41.0]"
8337,41.0,"(21.0, 41.0]"
8338,42.0,"(41.0, 61.0]"
8339,42.0,"(41.0, 61.0]"
8340,25.0,"(21.0, 41.0]"
8341,31.0,"(21.0, 41.0]"
8342,34.0,"(21.0, 41.0]"
8343,49.0,"(41.0, 61.0]"
8344,43.0,"(41.0, 61.0]"
8345,46.0,"(41.0, 61.0]"
8346,32.0,"(21.0, 41.0]"
8347,38.91190501431146,"(21.0, 41.0]"
8348,36.0,"(21.0, 41.0]"
8349,39.0,"(21.0, 41.0]"
8350,38.0,"(21.0, 41.0]"
8351,30.0,"(21.0, 41.0]"
8352,49.0,"(41.0, 61.0]"
8353,32.0,"(21.0, 41.0]"
8354,31.0,"(21.0, 41.0]"
8355,44.0,"(41.0, 61.0]"
8356,26.0,"(21.0, 41.0]"
8357,34.0,"(21.0, 41.0]"
8358,40.0,"(21.0, 41.0]"
8359,22.0,"(21.0, 41.0]"
8360,33.0,"(21.0, 41.0]"
8361,35.0,"(21.0, 41.0]"
8362,36.0,"(21.0, 41.0]"
8363,57.0,"(41.0, 61.0]"
8364,45.0,"(41.0, 61.0]"
8365,31.0,"(21.0, 41.0]"
8366,41.0,"(21.0, 41.0]"
8367,60.0,"(41.0, 61.0]"
8368,34.0,"(21.0, 41.0]"
8369,37.0,"(21.0, 41.0]"
8370,32.0,"(21.0, 41.0]"
8371,29.0,"(21.0, 41.0]"
8372,44.0,"(41.0, 61.0]"
8373,29.0,"(21.0, 41.0]"
8374,55.0,"(41.0, 61.0]"
8375,38.0,"(21.0, 41.0]"
8376,39.0,"(21.0, 41.0]"
8377,40.0,"(21.0, 41.0]"
8378,37.0,"(21.0, 41.0]"
8379,55.0,"(41.0, 61.0]"
8380,32.0,"(21.0, 41.0]"
8381,38.91190501431146,"(21.0, 41.0]"
8382,25.0,"(21.0, 41.0]"
8383,36.0,"(21.0, 41.0]"
8384,34.0,"(21.0, 41.0]"
8385,62.0,"(61.0, 100.0]"
8386,41.0,"(21.0, 41.0]"
8387,38.91190501431146,"(21.0, 41.0]"
8388,53.0,"(41.0, 61.0]"
8389,25.0,"(21.0, 41.0]"
8390,48.0,"(41.0, 61.0]"
8391,38.0,"(21.0, 41.0]"
8392,32.0,"(21.0, 41.0]"
8393,60.0,"(41.0, 61.0]"
8394,69.0,"(61.0, 100.0]"
8395,30.0,"(21.0, 41.0]"
8396,48.0,"(41.0, 61.0]"
8397,29.0,"(21.0, 41.0]"
8398,45.0,"(41.0, 61.0]"
8399,34.0,"(21.0, 41.0]"
8400,39.0,"(21.0, 41.0]"
8401,58.0,"(41.0, 61.0]"
8402,36.0,"(21.0, 41.0]"
8403,28.0,"(21.0, 41.0]"
8404,47.0,"(41.0, 61.0]"
